water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration
22.0,7.166657943949308,8.19295434436015,22.0,0.11391872479298804,0.7594581652865869,0.0,1.1099367062725096,0.06268731976233624,1668,0.005687711072250357,393.2901579270452,16.55195235853178,59.4623463046052,0.9921441865213485,0.007855813478651526,0.004550168857800286,876.0325672942155,0.0019188438968213593,1668.0,0.11398548314587693,0.759903220972513
22.0,7.166637669074255,8.193040391453493,22.0,0.11398548314587693,0.759903220972513,0.0,1.1113803385356207,0.06270047074503868,1669,0.0056814976402973965,393.0614326746162,16.522095117050615,59.46154154419762,0.9921143220338038,0.007885677966196242,0.004545198112237917,875.5241836007627,0.0019210933509046847,1669.0,0.11405228634553378,0.760348575636892
22.0,7.1666173919951195,8.193126405619747,22.0,0.11405228634553378,0.760348575636892,0.0,1.1128256634268032,0.06271360736119978,1670,0.005675292290583882,392.8328186297261,16.492296125223593,59.46071731206105,0.9920844064273967,0.00791559357260325,0.004540233832467106,875.0160443830713,0.001923345635421942,1670.0,0.11411913441360871,0.7607942294240582
22.0,7.166597112706798,8.19321238685984,22.0,0.11411913441360871,0.7607942294240582,0.0,1.1142726830756156,0.06272672962950712,1671,0.005669095017431112,392.604315793586,16.462555304822985,59.459873638835894,0.992054439736112,0.007945560263888056,0.00453527601394489,874.5081496493981,0.001925600753761797,1671.0,0.11418602737175884,0.7612401824783923
22.0,7.166576831204181,8.193298335174687,22.0,0.11418602737175884,0.7612401824783923,0.0,1.1157213996141648,0.06273983756863512,1672,0.0056629058151614195,392.3759241672912,16.432872577684865,59.45901055513594,0.9920244219941491,0.007975578005850862,0.004530324652129136,874.0004994077369,0.0019278587093166496,1672.0,0.11425296524164831,0.7616864349443221
22.0,7.166556547482154,8.193384250565197,22.0,0.11425296524164831,0.7616864349443221,0.0,1.1171718151771104,0.06275293119724505,1673,0.005656724678098176,392.14764375182114,16.403247865709137,59.45812809154837,0.9919943532359244,0.008005646764075539,0.004525379742478541,873.4930936658191,0.0019301195054826372,1673.0,0.11431994804494822,0.7621329869663215
22.0,7.166536261535595,8.193470133032267,22.0,0.11431994804494822,0.7621329869663215,0.0,1.118623931901666,0.0627660105339851,1674,0.005650551600565785,391.91947454803943,16.373681090859474,59.45722627863374,0.9919642334960714,0.008035766503928619,0.004520441280452628,872.985932431113,0.0019323831456596382,1674.0,0.11438697580333673,0.7625798386889115
22.0,7.166515973359377,8.19355598257678,22.0,0.11438697580333673,0.7625798386889115,0.0,1.120077751927603,0.06277907559749031,1675,0.005644386576889682,391.6914165566944,16.344172175163326,59.456305146926056,0.9919340628094417,0.00806593719055828,0.004515509261511746,872.4790157108257,0.0019346496332512783,1675.0,0.11445404853849896,0.7630269902566598
22.0,7.166495682948367,8.19364179919961,22.0,0.11445404853849896,0.7630269902566598,0.0,1.1215332773972535,0.0627921264063826,1676,0.005638229601396335,391.4634697784189,16.314721040711905,59.45536472693272,0.9919038412111066,0.008096158788893337,0.004510583681117068,871.972343511902,0.0019369189716649294,1676.0,0.11452116627212708,0.7634744418141806
22.0,7.1664753902974265,8.193727582901623,22.0,0.11452116627212708,0.7634744418141806,0.0,1.1229905104555122,0.06280516297927077,1677,0.005632080668413244,391.2356342137308,16.28532760966017,59.45440504913457,0.9918735687363578,0.008126431263642236,0.004505664534730595,871.4659158410257,0.0019391911643117173,1677.0,0.11458832902592034,0.7639221935061357
22.0,7.16645509540141,8.193813333683668,22.0,0.11458832902592034,0.7639221935061357,0.0,1.1244494532498404,0.06281818533475053,1678,0.0056259397722689276,391.0079098630328,16.255991804226806,59.45342614398591,0.9918432454207079,0.008156754579292056,0.004500751817815142,870.9597327046197,0.0019414662146065252,1678.0,0.11465553682158497,0.7643702454772332
22.0,7.166434798255168,8.193899051546586,22.0,0.11465553682158497,0.7643702454772332,0.0,1.1259101079302676,0.06283119349140444,1679,0.005619806907292931,390.78029672661296,16.22671354669421,59.45242804191448,0.9918128712998925,0.008187128700107503,0.004495845525834345,870.4537941088464,0.0019437441259679974,1679.0,0.1147227896808342,0.7648185978722281
22.0,7.166414498853545,8.193984736491208,22.0,0.1147227896808342,0.7648185978722281,0.0,1.1273724766493958,0.06284418746780197,1680,0.005613682067815825,390.55279480464463,16.197492759408476,59.451410773321484,0.9917824464098701,0.00821755359012993,0.00449094565425266,869.9481000596081,0.00194602490181854,1680.0,0.11479008762538848,0.7652672508359232
22.0,7.1663941971913765,8.194070388518353,22.0,0.11479008762538848,0.7652672508359232,0.0,1.1288365615624008,0.06285716728249949,1681,0.005607565248169198,390.3254040971867,16.168329364779392,59.450374368581635,0.9917519707868236,0.008248029213176333,0.004486052198535358,869.4426505625472,0.0019483085455843292,1681.0,0.11485743067697511,0.7657162045131675
22.0,7.166373893263495,8.194156007628829,22.0,0.11485743067697511,0.7657162045131675,0.0,1.1303023648270358,0.06287013295404023,1682,0.005601456442685657,390.0981246041837,16.139223285280423,59.449318858043114,0.9917214444671616,0.008278555532838372,0.004481165154148525,868.9374456230466,0.0019505950606953136,1682.0,0.11492481885732865,0.7661654590488577
22.0,7.1663535870647275,8.194241593823431,22.0,0.11492481885732865,0.7661654590488577,0.0,1.1317698886036347,0.06288308450095434,1683,0.005595355645698824,389.8709563254661,16.11017444344867,59.4482442720276,0.9916908674875187,0.008309132512481388,0.004476284516559059,868.4324852462306,0.001952884450585217,1683.0,0.11499225218819056,0.7666150145879371
22.0,7.166333278589892,8.194327147102946,22.0,0.11499225218819056,0.7666150145879371,0.0,1.1332391350551139,0.06289602194175888,1684,0.005589262851543337,389.6438992607505,16.081182761884882,59.44715064083032,0.9916602398847566,0.008339760115243419,0.0044714102812346695,867.9277694369645,0.0019551767186915424,1684.0,0.11505973069130955,0.767064871275397
22.0,7.166312967833804,8.194412667468146,22.0,0.11505973069130955,0.767064871275397,0.0,1.1347101063469758,0.06290894529495777,1685,0.005583178054554841,389.4169534096396,16.05224816325344,59.44603799471998,0.9916295616959657,0.008370438304034226,0.004466542443643873,867.4232981998554,0.0019574718684555775,1685.0,0.11512725438844126,0.7675150292562751
22.0,7.1662926547912695,8.194498154919795,22.0,0.11512725438844126,0.7675150292562751,0.0,1.1361828046473115,0.06292185457904188,1686,0.005577101249069995,389.1901187716224,16.023370570282335,59.44490636393885,0.9915988329584656,0.008401167041534324,0.004461680999255996,866.9190715392525,0.001959769903322396,1686.0,0.11519482330134856,0.7679654886756571
22.0,7.166272339457091,8.194583609458647,22.0,0.11519482330134856,0.7679654886756571,0.0,1.1376572321268035,0.06293474981248896,1687,0.005571032429426463,388.9633953460748,15.994549905763153,59.443755778702744,0.9915680537098059,0.008431946290194012,0.004456825943541171,866.4150894592475,0.0019620708267408657,1687.0,0.1152624374518013,0.7684162496786754
22.0,7.1662520218260655,8.194669031085443,22.0,0.1152624374518013,0.7684162496786754,0.0,1.1391333909587291,0.06294763101376367,1688,0.00556497158996291,388.73678313225895,15.965786092551062,59.44258626920103,0.9915372239877676,0.008462776012232403,0.004451977271970328,865.9113519636749,0.001964374642163646,1688.0,0.11533009686157658,0.7688673124105105
22.0,7.166231701892982,8.194754419800912,22.0,0.11533009686157658,0.7688673124105105,0.0,1.1406112833189626,0.06296049820131759,1689,0.0055589187250190165,388.51028212932437,15.937079053564803,59.44139786559665,0.9915063438303635,0.008493656169636465,0.004447134980015213,865.4078590561126,0.0019666813530471975,1689.0,0.11539780155245846,0.7693186770163898
22.0,7.166211379652625,8.194839775605773,22.0,0.11539780155245846,0.7693186770163898,0.0,1.142090911385978,0.06297335139358919,1690,0.005552873828935449,388.28389233630736,15.908428711786671,59.44019059802611,0.9914754132758399,0.008524586724160066,0.004442299063148359,864.9046107398818,0.0019689909628517826,1690.0,0.1154655515462383,0.7697703436415887
22.0,7.166191055099772,8.194925098500734,22.0,0.1154655515462383,0.7697703436415887,0.0,1.1435722773408532,0.06298619060900387,1691,0.00554683689605388,388.05761375213154,15.8798349902625,59.43896449659955,0.991444432362677,0.008555567637323014,0.004437469516843104,864.4016070180481,0.001971303475041472,1691.0,0.11553334686471442,0.7702223124314295
22.0,7.166170728229197,8.19501038848649,22.0,0.11553334686471442,0.7702223124314295,0.0,1.1450553833672712,0.06299901586597396,1692,0.005540807920716973,387.8314463756079,15.851297812101645,59.437719591400665,0.9914134011295899,0.008586598870410111,0.004432646336573579,863.8988478934211,0.0019736188930841465,1692.0,0.1156011875296924,0.7706745835312827
22.0,7.166150399035664,8.195095645563727,22.0,0.1156011875296924,0.7706745835312827,0.0,1.146540231651524,0.06301182718289869,1693,0.005534786897268386,387.6053902054352,15.822817100476982,59.43645591248679,0.9913823196155298,0.0086176803844702,0.004427829517814709,863.3963333685551,0.0019759372204515005,1693.0,0.11566907356298489,0.771127157086566
22.0,7.166130067513933,8.195180869733118,22.0,0.11566907356298489,0.771127157086566,0.0,1.1480268243825151,0.0630246245781642,1694,0.0055287738200527755,387.3794452401997,15.794392778624875,59.43517348988889,0.9913511878596848,0.008648812140315223,0.004423019056042221,862.8940634457499,0.0019782584606190478,1694.0,0.11573700498641176,0.7715800332427452
22.0,7.166109733658758,8.195266060995328,22.0,0.11573700498641176,0.7715800332427452,0.0,1.1495151637517622,0.06303740807014359,1695,0.005522768683415778,387.1536114783758,15.766024769845174,59.43387235361154,0.9913200059014807,0.008679994098519283,0.004418214946732622,862.3920381270503,0.0019805826170661237,1695.0,0.11580498182179996,0.7720332121453332
22.0,7.166089397464888,8.195351219351007,22.0,0.11580498182179996,0.7720332121453332,0.0,1.1510052519534009,0.06305017767719685,1696,0.0055167714817040145,386.92788891832583,15.737712997501202,59.43255253363298,0.9912887737805823,0.0087112262194177,0.004413417185363212,861.8902574142473,0.0019829096932758895,1696.0,0.11587300409098376,0.7724866939398918
22.0,7.166069058927065,8.195436344800797,22.0,0.11587300409098376,0.7724866939398918,0.0,1.1524970911841863,0.06306293341767093,1697,0.0055107822092651,386.70227755830047,15.709457385019732,59.431214059905116,0.9912574915368939,0.00874250846310608,0.00440862576741208,861.3887213088778,0.0019852396927353393,1697.0,0.1159410718158044,0.7729404787720294
22.0,7.166048718040024,8.195521437345324,22.0,0.1159410718158044,0.7729404787720294,0.0,1.1539906836434972,0.06307567530989969,1698,0.00550480086044762,386.4767773964389,15.68125785589098,59.42985696235352,0.9912261592105606,0.008773840789439387,0.004403840688358096,860.8874298122258,0.001987572618935298,1698.0,0.11600918501811044,0.773394566787403
22.0,7.166028374798495,8.19560649698521,22.0,0.11600918501811044,0.773394566787403,0.0,1.155486031533338,0.06308840337220392,1699,0.0054988274296011485,386.2513884307687,15.653114333668587,59.428481270877434,0.991194776841969,0.00880522315803101,0.004399061943680919,860.3863829253218,0.00198990847537043,1699.0,0.11607734371975766,0.7738489581317177
22.0,7.166008029197203,8.19569152372106,22.0,0.11607734371975766,0.7738489581317177,0.0,1.1569831370583419,0.06310111762289136,1700,0.005492861911076228,386.02611065920655,15.625026741969608,59.4270870153498,0.9911633444717481,0.008836655528251844,0.004394289528860983,859.8855806489437,0.001992247265539242,1700.0,0.11614554794260888,0.7743036529507259
22.0,7.165987681230864,8.195776517553469,22.0,0.11614554794260888,0.7743036529507259,0.0,1.158482002425774,0.06311381808025669,1701,0.00548690429922438,385.80094407955784,15.596995004474495,59.42567422561726,0.9911318621407706,0.00886813785922937,0.004389523439379504,859.3850229836174,0.001994588992944085,1701.0,0.11621379770853425,0.7747586513902284
22.0,7.165967330894192,8.195861478483023,22.0,0.11621379770853425,0.7747586513902284,0.0,1.159982629845534,0.06312650476258151,1702,0.0054809545883980956,385.57588868951717,15.56901904492709,59.42424293150016,0.9911003298901533,0.008899670109846729,0.004384763670718476,858.8847099296169,0.0019969336610911603,1702.0,0.1162820930394111,0.775213953596074
22.0,7.165946978181892,8.195946406510293,22.0,0.1162820930394111,0.775213953596074,0.0,1.161485021530159,0.06313917768813437,1703,0.005475012772950836,385.3509444866685,15.541098787134601,59.422793162792594,0.9910687477612582,0.008931252238741817,0.004380010218360669,858.3846414869643,0.001999281273490523,1703.0,0.116350433957124,0.77566955971416
22.0,7.165926623088661,8.196031301635845,22.0,0.116350433957124,0.77566955971416,0.0,1.162989179694827,0.06315183687517079,1704,0.005469078847237026,385.1261114684852,15.513234154967598,59.42132494926237,0.9910371157956936,0.008962884204306371,0.004375263077789621,857.8848176554309,0.0020016318336560854,1704.0,0.11641882048356464,0.776125469890431
22.0,7.165906265609196,8.196116163860227,22.0,0.11641882048356464,0.776125469890431,0.0,1.1644951065573588,0.06316448234193318,1705,0.005463152805612053,384.9013896323302,15.485425072359988,59.41983832065105,0.9910054340353149,0.008994565964685064,0.004370522244489643,857.3852384345371,0.0020039853451056214,1705.0,0.11648725264063212,0.7765816842708808
22.0,7.1658859057381825,8.196200993183975,22.0,0.11648725264063212,0.7765816842708808,0.0,1.1660028043382213,0.06317711410665096,1706,0.005457234642432277,384.67677897545644,15.457671463309014,59.41833330667395,0.9909737025222254,0.009026297477774593,0.004365787713945821,856.8859038235531,0.0020063418113607703,1706.0,0.11655573045023267,0.7770382030015511
22.0,7.165865543470303,8.196285789607622,22.0,0.11655573045023267,0.7770382030015511,0.0,1.1675122752605311,0.06318973218754045,1707,0.005451324352054998,384.4522794950066,15.429973251875232,59.41680993702015,0.9909419212987772,0.00905807870122279,0.004361059481643999,856.3868138214989,0.002008701235947041,1707.0,0.11662425393427975,0.7774950262285317
22.0,7.165845178800232,8.19637055313168,22.0,0.11662425393427975,0.7774950262285317,0.0,1.1690235215500564,0.06320233660280497,1708,0.0054454219288384885,384.22789118801376,15.402330362182505,59.415268241352514,0.9909100904075723,0.009089909592427716,0.004356337543070791,855.8879684271448,0.0020110636223938144,1708.0,0.11669282311469417,0.7779521540979611
22.0,7.16582481172264,8.19645528375666,22.0,0.11669282311469417,0.7779521540979611,0.0,1.1705365454352206,0.06321492737063475,1709,0.005439527367141963,384.00361405140114,15.374742718417977,59.41370824930771,0.9908782098914632,0.00912179010853677,0.004351621893713571,855.3893676390119,0.0020134289742343514,1709.0,0.11676143801340386,0.7784095867560258
22.0,7.165804442232188,8.19653998148305,22.0,0.11676143801340386,0.7784095867560258,0.0,1.1720513491471047,0.06322750450920701,1710,0.005433640661325595,383.77944808198265,15.347210244832073,59.412129990496176,0.9908462797935542,0.009153720206445793,0.0043469125290604765,854.8910114553727,0.002015797295005791,1710.0,0.11683009865234417,0.7788673243489612
22.0,7.165784070323534,8.196624646311339,22.0,0.11683009865234417,0.7788673243489612,0.0,1.173567934919451,0.06324006803668593,1711,0.0054277618057504955,383.55539327646267,15.319732865738478,59.41053349450218,0.9908143001572018,0.00918569984279819,0.004342209444600397,854.3928998742506,0.002018168588249158,1711.0,0.11689880505345762,0.7793253670230509
22.0,7.165763695991329,8.196709278241991,22.0,0.11689880505345762,0.7793253670230509,0.0,1.175086304988665,0.06325261797122261,1712,0.00542189079477873,383.3314496314366,15.292310505514129,59.40891879088381,0.990782271026016,0.009217728973984035,0.0043375126358229845,853.8950328934216,0.0020205428575093675,1712.0,0.11696755723869406,0.7797837149246272
