EC (init=0.0),Dissolved (init=0.0),EC (init=2.0),Dissolved (init=2.5),EC (init=4.0),Dissolved (init=5.0),EC (init=8.0),Dissolved (init=10.0),time_min
0.017635774299512127,0.02204471787439016,0.018957465972315474,0.023696832465394342,0.02080163080896397,0.026002038511204962,0.023199287310380873,0.028999109137976087,1810.0
0.01765245194820744,0.022065564935259296,0.018975238887450903,0.023719048609313627,0.020775755078365536,0.02596969384795692,0.023173309184428958,0.028966636480536195,1820.0
0.017669109810166516,0.022086387262708142,0.018992990713914363,0.023741238392392953,0.020750073734826825,0.02593759216853353,0.023147470664974443,0.028934338331218053,1830.0
0.01768574790828439,0.02210718488535549,0.019010721476106895,0.023763401845133616,0.02072458814472651,0.025905735180908135,0.02312177381841847,0.028902217273023088,1840.0
0.017702366265429564,0.022127957831786955,0.01902843119840129,0.02378553899800161,0.02069929961682854,0.025874124521035675,0.023096220657432383,0.028870275821790477,1850.0
0.017718964904444006,0.022148706130555005,0.019046119905142055,0.023807649881427567,0.020674209402700008,0.025842761753375007,0.023070813141171848,0.02883851642646481,1860.0
0.017735543848143194,0.02216942981017899,0.019063787620645492,0.023829734525806865,0.020649318697141178,0.02581164837142647,0.02304555317550295,0.028806941469378684,1870.0
0.017752103119316152,0.02219012889914519,0.01908143436919969,0.02385179296149961,0.020624628638627587,0.02578078579828448,0.02302044261324,0.028775553266549996,1880.0
0.017768642740725493,0.022210803425906863,0.019099060175064592,0.02387382521883074,0.02060014030976375,0.025750175387204685,0.022995483254394856,0.02874435406799357,1890.0
0.017785162735107423,0.022231453418884276,0.019116665062472,0.02389583132809,0.020575854737748117,0.025719818422185143,0.022970676846437478,0.028713346058046846,1900.0
0.01780166312517181,0.022252078906464762,0.01913424905562564,0.023917811319532047,0.020551772894849222,0.025689716118561527,0.022946025084567598,0.028682531355709494,1910.0
0.01781814393360214,0.022272679917002675,0.019151812178701155,0.023939765223376444,0.02052789569889248,0.0256598696236156,0.022921529611997154,0.02865191201499644,1920.0
0.017834605183055668,0.022293256478819586,0.01916935445584618,0.02396169306980772,0.02050422401375748,0.025630280017196846,0.022897192020243387,0.028621490025304234,1930.0
0.017851046896163316,0.022313808620204146,0.01918687591118033,0.023983594888975415,0.020480758649885404,0.025600948312356753,0.022873013849432328,0.028591267311790406,1940.0
0.017867469095529828,0.022334336369412282,0.019204376568795284,0.024005470710994105,0.02045750036479625,0.02557187545599531,0.02284899658861239,0.02856124573576549,1950.0
0.017883871803733686,0.022354839754667108,0.01919663101643417,0.02399578877054271,0.02043444986361565,0.025543062329519563,0.022825141676078062,0.028531427095097577,1960.0
0.017900255043327228,0.022375318804159033,0.019174664109312477,0.023968330136640594,0.020411607799610897,0.02551450974951362,0.022801450499703207,0.028501813124629006,1970.0
0.017916618836836616,0.02239577354604577,0.01915290952215074,0.023941136902688422,0.020388974774735853,0.025486218468419815,0.022777924397283923,0.028472405496604902,1980.0
0.01793296320676192,0.022416204008452397,0.01913136765524738,0.023914209569059222,0.020366551340184485,0.025458189175230603,0.022754564656890748,0.028443205821113433,1990.0
0.01792829716287062,0.022410371453588273,0.019110038858715456,0.023887548573394316,0.02034433799695273,0.02543042249619091,0.022731372517229897,0.028414215646537372,2000.0
0.017907778124326718,0.022384722655408397,0.019088923433110645,0.023861154291388305,0.020322335196408317,0.025402918995510396,0.022708349168013443,0.028385436460016802,2010.0
0.017887464285448827,0.022359330356811032,0.019068021630066264,0.023835027037582827,0.020300543340868338,0.025375679176085422,0.02268549575033807,0.028356869687922583,2020.0
0.017867355952577074,0.022334194940721343,0.01904733365293493,0.023809167066168663,0.02027896278418409,0.025348703480230113,0.022662813357072306,0.028328516696340383,2030.0
0.017847453383235384,0.02230931672904423,0.019026859657436737,0.023783574571795918,0.020257593832333054,0.025321992290416317,0.022640303033252002,0.028300378791565002,2040.0
0.0178277567867941,0.02228469598349262,0.01900659975231337,0.02375824969039171,0.02023643674401764,0.025295545930022048,0.02261796577648377,0.02827245722060471,2050.0
0.017808266325138537,0.02226033290642317,0.01898655399998805,0.02373319249998506,0.020215491731270335,0.025269364664087916,0.02259580253735617,0.028244753171695215,2060.0
0.017788982113343097,0.02223622764167887,0.01896672241723075,0.023708403021538434,0.020194758960065,0.025243448700081248,0.022573814219858587,0.028217267774823234,2070.0
0.01776990422035051,0.022212380275438138,0.01894710497582856,0.023683881219785697,0.020174238550934014,0.025217798188667515,0.022552001681807345,0.02819000210225918,2080.0
0.017751032669655963,0.02218879083706995,0.01892770160326062,0.023659627004075773,0.020153930579590917,0.025192413224488647,0.022530365735279,0.02816295716909875,2090.0
0.017732367439995695,0.022165459299994618,0.018908512183377652,0.023635640229222064,0.02013383507755827,0.02516729384694784,0.02250890714705047,0.028136133933813087,2100.0
0.01771390846603984,0.022142385582549797,0.018889536557085283,0.023611920696356602,0.020113952032800433,0.02514244004100054,0.022487626639045983,0.028109533298807478,2110.0
0.017695655639089022,0.022119569548861278,0.018870774523031323,0.023588468153789153,0.02009428139036091,0.025117851737951134,0.022466524888790355,0.028083156110987943,2120.0
0.017677608807774494,0.02209701100971812,0.018852225838296276,0.023565282297870343,0.020074823053004027,0.025093528816255033,0.022445602529868634,0.02805700316233579,2130.0
0.01765976777876146,0.022074709723451824,0.018833890219087032,0.023542362773858787,0.02005557688186062,0.025069471102325776,0.022424860152391687,0.028031075190489606,2140.0
0.017642132317455147,0.02205266539681893,0.018815767341433268,0.023519709176791585,0.02003654269707734,0.025045678371346674,0.022404298303467615,0.028005372879334516,2150.0
0.01762470214870955,0.02203087768588694,0.018797856841886288,0.02349732105235786,0.020017720278469403,0.025022150348086754,0.02238391748767883,0.02797989685959854,2160.0
0.017607476957538223,0.02200934619692278,0.018780158318219976,0.02347519789777497,0.019999109366176465,0.02499888670772058,0.02236371816756438,0.027954647709455473,2170.0
0.01759045638982706,0.021988070487283823,0.018762671330133596,0.023453339162666995,0.019980709661321226,0.02497588707665153,0.022343700764107494,0.027929625955134364,2180.0
0.017573640053048525,0.021967050066310657,0.018745395399956063,0.02343174424994508,0.019962520826670577,0.02495315103333822,0.022323865657228076,0.027904832071535095,2190.0
0.017557027516977238,0.02194628439622155,0.018728330013351432,0.02341041251668929,0.019944542487298975,0.024930678109123718,0.022304213186279835,0.027880266482849792,2200.0
0.017540618314406422,0.021925772893008025,0.01871147462002524,0.023389343275031553,0.019926774231253733,0.024908467789067162,0.022284743650551973,0.027855929563189965,2210.0
0.01752441194186503,0.021905514927331286,0.018694828634431504,0.02336853579303938,0.019909215610221923,0.0248865195127774,0.022265457309775052,0.027831821637218812,2220.0
0.017508407860335237,0.021885509825419047,0.018678391436480004,0.023347989295600006,0.019891866140198694,0.024864832675248364,0.022246354384631045,0.027807942980788803,2230.0
0.017492605495969867,0.021865756869962335,0.018662162372243562,0.02332770296530445,0.019874725302156653,0.024843406627695814,0.02222743505726709,0.02778429382158386,2240.0
0.01747700424080968,0.021846255301012096,0.018646140754665027,0.02330767594333128,0.019857792542715972,0.024822240678394964,0.022208699471812934,0.027760874339766164,2250.0
0.017461603453500067,0.021827004316875082,0.01863032586426382,0.023287907330329774,0.01984106727481516,0.02480133409351895,0.022190147734901737,0.02773768466862717,2260.0
0.017446402460006942,0.021808003075008676,0.018614716949841497,0.023268396187301872,0.01982454887838195,0.02478068609797744,0.022171779916194064,0.027714724895242578,2270.0
0.017431400554331507,0.021789250692914385,0.01859931322918631,0.023249141536482887,0.019808236701004366,0.024760295876255455,0.022153596048904885,0.027691995061131104,2280.0
0.017416596999223707,0.021770746249029634,0.01858411388977638,0.023230142362220475,0.01979213005860124,0.024740162573251546,0.022135596130333245,0.027669495162916554,2290.0
0.01740199102689396,0.02175248878361745,0.01856911808948121,0.023211397611851512,0.01977622823609251,0.024720285295115635,0.022117780122394532,0.027647225152993164,2300.0
0.01738758183972308,0.021734477299653845,0.018554324957261347,0.023192906196576685,0.0197605304880685,0.024700663110085622,0.022100147952155105,0.027625184940193878,2310.0
0.01737336861096998,0.021716710763712472,0.018539733593865872,0.023174666992332338,0.019745036039458284,0.024681295049322854,0.022082699512368905,0.02760337439046113,2320.0
0.017359350485476942,0.02169918810684618,0.01852534307252748,0.023156678840659348,0.019729744086196745,0.02466218010774593,0.022065434662016107,0.027581793327520133,2330.0
0.017345526580372354,0.02168190822546544,0.01851115243965499,0.023138940549568734,0.019714653795890054,0.024643317244862566,0.02204835322684345,0.02756044153355431,2340.0
0.017331895985770358,0.021664869982212946,0.018497160715522907,0.023121450894403633,0.01969976430847949,0.02462470538559936,0.02203145499990596,0.027539318749882448,2350.0
0.017318457765467532,0.021648072206834415,0.01848336689495798,0.023104208618697476,0.01968507473690316,0.024606343421128947,0.022014739742110073,0.02751842467763759,2360.0
0.017305210957636128,0.02163151369704516,0.01846976994802228,0.023087212435027846,0.019670584167755564,0.024588230209694452,0.021998207182757815,0.02749775897844727,2370.0
0.017292154575513696,0.02161519321939212,0.018456368820692848,0.02307046102586606,0.01965629166194467,0.024570364577430833,0.021981857020091828,0.027477321275114784,2380.0
0.017279287608088983,0.021599109510111226,0.018443162435537588,0.023053953044421982,0.019642196255346318,0.024552745319182896,0.021965688921841094,0.027457111152301365,2390.0
0.017266609020783724,0.021583261275979655,0.018430149692387068,0.023037687115483835,0.0196282969594558,0.02453537119931975,0.021949702525767195,0.02743712815720899,2400.0
0.017254117756130238,0.021567647195162798,0.01841732946900224,0.0230216618362528,0.019614592762036226,0.024518240952545282,0.021933897440210823,0.02741737180026353,2410.0
0.017241812734444615,0.021552265918055768,0.018404700621737716,0.023005875777172145,0.01960108262776372,0.024501353284704645,0.021918273244638374,0.027397841555797966,2420.0
0.017229692854495254,0.021537116068119068,0.018392261986200566,0.022990327482750705,0.019587765498869016,0.024484706873586268,0.021902829490188513,0.02737853686273564,2430.0
0.017217756994166552,0.021522196242708187,0.01838001237790421,0.02297501547238026,0.019574640295775412,0.024468300369719264,0.02188756570021838,0.027359457125272973,2440.0
0.017206004011117652,0.021507505013897064,0.018367950592917532,0.022959938241146914,0.019561705917732822,0.024452132397166027,0.02187248137084944,0.0273406017135618,2450.0
0.017194432743435996,0.021493040929294993,0.01835607540850871,0.022945094260635887,0.019548961243447766,0.024436201554309707,0.021857575971512586,0.027321969964390732,2460.0
0.017183042010285476,0.021478802512856845,0.018344385583783922,0.0229304819797299,0.019536405131709064,0.024420506414636327,0.021842848945492474,0.027303561181865593,2470.0
0.017171830612549187,0.021464788265686482,0.01833287986032047,0.022916099825400587,0.01952403642200915,0.024405045527511438,0.021828299710470844,0.027285374638088555,2480.0
0.01716079733346633,0.021450996666832912,0.018321556962794406,0.022901946203493007,0.01951185393516082,0.024389817418951024,0.021813927659068668,0.027267409573835832,2490.0
0.01714994093926347,0.021437426174079337,0.018310415599602316,0.022888019499502893,0.019499856473909144,0.024374820592386427,0.021799732159386895,0.027249665199233615,2500.0
0.017139260179779753,0.02142407522472469,0.01829945446347719,0.022874318079346485,0.019488042823538495,0.024360053529423116,0.021785712555545778,0.027232140694432222,2510.0
0.017128753789085842,0.0214109422363573,0.01828867223209835,0.022860840290122936,0.0194764117524745,0.02434551469059312,0.021771868168222453,0.027214835210278066,2520.0
0.01711842048609693,0.02139802560762116,0.018278067568695096,0.02284758446086887,0.01946496201288083,0.024331202516101037,0.021758198295186677,0.027197747868983345,2530.0
0.017108258975179032,0.02138532371897379,0.018267639122644088,0.022834548903305107,0.01945369234125055,0.024317115426563184,0.021744702211834516,0.027180877764793145,2540.0
0.017098267946749023,0.021372834933436276,0.018257385530060274,0.022821731912575343,0.019442601458991966,0.024303251823739956,0.02173137917172002,0.02716422396465002,2550.0
0.017088446077867855,0.02136055759733482,0.018247305414381288,0.02280913176797661,0.019431688073008963,0.024289610091261203,0.02171822840708438,0.027147785508855472,2560.0
0.0170787920328272,0.021348490041034,0.018237397386945173,0.022796746733681466,0.01942095087627537,0.024276188595344212,0.02170524912938276,0.02713156141172845,2570.0
0.01706930446372913,0.021336630579661408,0.01822766004756136,0.022784575059451702,0.019410388548403698,0.02426298568550462,0.02169244052980848,0.027115550662260596,2580.0
0.017059982011058863,0.02132497751382358,0.018218091985074753,0.02277261498134344,0.019399999756207667,0.02424999969525958,0.021679801779814434,0.02709975222476804,2590.0
0.01705082330425057,0.02131352913031321,0.018208691777922847,0.022760864722403556,0.01938978315425873,0.024237228942823413,0.02166733203163159,0.027084165039539487,2600.0
0.017041826962245914,0.02130228370280739,0.018199457994685822,0.022749322493357278,0.019379737385436406,0.024224671731795506,0.0216550304187845,0.02706878802348062,2610.0
0.01703299159404545,0.02129123949255681,0.018190389194629505,0.02273798649328688,0.019369861081472206,0.024212326351840258,0.021642896056603602,0.0270536200707545,2620.0
