time_min,mass_error
847.0,-3.880131771438755e-10
848.0,-3.8846792449476197e-10
849.0,-3.888089850079268e-10
850.0,-3.89945853385143e-10
851.0,-3.916511559509672e-10
852.0,-3.9199221646413207e-10
853.0,-3.927880243281834e-10
854.0,-3.927880243281834e-10
855.0,-3.9335645851679146e-10
856.0,-3.9392489270539954e-10
857.0,-3.9540282159578055e-10
858.0,-3.95857568946667e-10
859.0,-3.9619862945983186e-10
860.0,-3.972218109993264e-10
861.0,-3.972218109993264e-10
862.0,-3.979039320256561e-10
863.0,-3.980176188633777e-10
864.0,-3.986997398897074e-10
865.0,-3.985860530519858e-10
866.0,-3.986997398897074e-10
867.0,-3.9892711356515065e-10
868.0,-4.001776687800884e-10
869.0,-4.006324161309749e-10
870.0,-4.014282239950262e-10
871.0,-4.015419108327478e-10
872.0,-4.0165559767046943e-10
873.0,-4.0245140553452075e-10
874.0,-4.0313352656085044e-10
875.0,-4.035882739117369e-10
876.0,-4.0381564758718014e-10
877.0,-4.0529357647756115e-10
878.0,-4.055209501530044e-10
879.0,-4.0586201066616923e-10
880.0,-4.0733993955655023e-10
881.0,-4.0733993955655023e-10
882.0,-4.0745362639427185e-10
883.0,-4.0733993955655023e-10
884.0,-4.0756731323199347e-10
885.0,-4.076810000697151e-10
886.0,-4.084768079337664e-10
887.0,-4.0949998947326094e-10
888.0,-4.10068423661869e-10
889.0,-4.107505446881987e-10
890.0,-4.112052920390852e-10
891.0,-4.113189788768068e-10
892.0,-4.114326657145284e-10
893.0,-4.1177372622769326e-10
894.0,-4.122284735785797e-10
895.0,-4.1234216041630134e-10
896.0,-4.127969077671878e-10
897.0,-4.1302428144263104e-10
898.0,-4.135927156312391e-10
899.0,-4.1382008930668235e-10
900.0,-4.1461589717073366e-10
901.0,-4.1518433135934174e-10
902.0,-4.1541170503478497e-10
903.0,-4.163211997365579e-10
904.0,-4.163211997365579e-10
905.0,-4.164348865742795e-10
906.0,-4.164348865742795e-10
907.0,-4.16889633925166e-10
908.0,-4.176854417892173e-10
909.0,-4.18367562815547e-10
910.0,-4.1882231016643345e-10
911.0,-4.1961811803048477e-10
912.0,-4.2018655221909285e-10
913.0,-4.2030023905681446e-10
914.0,-4.2075498640770093e-10
915.0,-4.2155079427175224e-10
916.0,-4.2234660213580355e-10
917.0,-4.225739758112468e-10
918.0,-4.2246028897352517e-10
919.0,-4.225739758112468e-10
920.0,-4.2359715735074133e-10
921.0,-4.2359715735074133e-10
922.0,-4.2382453102618456e-10
923.0,-4.241655915393494e-10
924.0,-4.2450665205251426e-10
925.0,-4.2507508624112234e-10
926.0,-4.255298335920088e-10
927.0,-4.262119546183385e-10
928.0,-4.278035703464411e-10
929.0,-4.278035703464411e-10
930.0,-4.2803094402188435e-10
931.0,-4.290541255613789e-10
932.0,-4.299636202631518e-10
933.0,-4.3098680180264637e-10
934.0,-4.312141754780896e-10
935.0,-4.3212367017986253e-10
936.0,-4.3235104385530576e-10
937.0,-4.341700332588516e-10
938.0,-4.354205884737894e-10
939.0,-4.3564796214923263e-10
940.0,-4.3598902266239747e-10
941.0,-4.3667114368872717e-10
942.0,-4.3735326471505687e-10
943.0,-4.375806383905001e-10
944.0,-4.3735326471505687e-10
945.0,-4.382627594168298e-10
946.0,-4.3849013309227303e-10
947.0,-4.3860381992999464e-10
948.0,-4.3860381992999464e-10
949.0,-4.388311936054379e-10
950.0,-4.389448804431595e-10
951.0,-4.388311936054379e-10
952.0,-4.391722541186027e-10
953.0,-4.396270014694892e-10
954.0,-4.396270014694892e-10
955.0,-4.4076386984670535e-10
956.0,-4.4087755668442696e-10
957.0,-4.419007382239215e-10
958.0,-4.419007382239215e-10
959.0,-4.4281023292569444e-10
960.0,-4.43833414465189e-10
961.0,-4.4417447497835383e-10
962.0,-4.446292223292403e-10
963.0,-4.446292223292403e-10
964.0,-4.4519765651784837e-10
965.0,-4.4508396968012676e-10
966.0,-4.4587977754417807e-10
967.0,-4.469029590836726e-10
968.0,-4.4701664592139423e-10
969.0,-4.475850801100023e-10
970.0,-4.475850801100023e-10
971.0,-4.4792614062316716e-10
972.0,-4.4792614062316716e-10
973.0,-4.4940406951354817e-10
974.0,-4.49745130026713e-10
975.0,-4.49745130026713e-10
976.0,-4.496314431889914e-10
977.0,-4.511093720793724e-10
978.0,-4.525873009697534e-10
979.0,-4.525873009697534e-10
980.0,-4.5349679567152634e-10
981.0,-4.539515430224128e-10
982.0,-4.5417891669785604e-10
983.0,-4.5417891669785604e-10
984.0,-4.552020982373506e-10
985.0,-4.5565684558823705e-10
986.0,-4.561115929391235e-10
987.0,-4.5656634029001e-10
988.0,-4.567937139654532e-10
989.0,-4.574758349917829e-10
990.0,-4.5793058234266937e-10
991.0,-4.5838532969355583e-10
992.0,-4.587263902067207e-10
993.0,-4.597495717462152e-10
994.0,-4.602043190971017e-10
995.0,-4.604316927725449e-10
996.0,-4.6054537961026654e-10
997.0,-4.6054537961026654e-10
998.0,-4.6122750063659623e-10
999.0,-4.6134118747431785e-10
1000.0,-4.6213699533836916e-10
1001.0,-4.6281911636469886e-10
1002.0,-4.63955984741915e-10
1003.0,-4.6406967157963663e-10
1004.0,-4.6418335841735825e-10
1005.0,-4.644107320928015e-10
1006.0,-4.645244189305231e-10
1007.0,-4.644107320928015e-10
1008.0,-4.6497916628140956e-10
1009.0,-4.6486547944368795e-10
1010.0,-4.652065399568528e-10
1011.0,-4.653202267945744e-10
1012.0,-4.65433913632296e-10
1013.0,-4.6554760047001764e-10
1014.0,-4.661160346586257e-10
1015.0,-4.667981556849554e-10
1016.0,-4.666844688472338e-10
1017.0,-4.671392161981203e-10
1018.0,-4.671392161981203e-10
1019.0,-4.671392161981203e-10
1020.0,-4.680487108998932e-10
1021.0,-4.682760845753364e-10
1022.0,-4.694129529525526e-10
1023.0,-4.696403266279958e-10
1024.0,-4.702087608166039e-10
1025.0,-4.702087608166039e-10
1026.0,-4.703224476543255e-10
1027.0,-4.70777195005212e-10
1028.0,-4.712319423560984e-10
1029.0,-4.721414370578714e-10
1030.0,-4.720277502201498e-10
1031.0,-4.723688107333146e-10
1032.0,-4.724824975710362e-10
1033.0,-4.732783054350875e-10
1034.0,-4.741878001368605e-10
1035.0,-4.741878001368605e-10
1036.0,-4.748699211631902e-10
1037.0,-4.753246685140766e-10
1038.0,-4.757794158649631e-10
1039.0,-4.761204763781279e-10
1040.0,-4.762341632158495e-10
1041.0,-4.763478500535712e-10
1042.0,-4.764615368912928e-10
1043.0,-4.76688910566736e-10
1044.0,-4.769162842421792e-10
1045.0,-4.775984052685089e-10
1046.0,-4.780531526193954e-10
1047.0,-4.782805262948386e-10
1048.0,-4.787352736457251e-10
1049.0,-4.787352736457251e-10
1050.0,-4.789626473211683e-10
1051.0,-4.791900209966116e-10
1052.0,-4.804405762115493e-10
1053.0,-4.812363840756007e-10
1054.0,-4.824869392905384e-10
1055.0,-4.824869392905384e-10
1056.0,-4.830553734791465e-10
1057.0,-4.833964339923114e-10
1058.0,-4.833964339923114e-10
1059.0,-4.833964339923114e-10
1060.0,-4.836238076677546e-10
1061.0,-4.83510120830033e-10
1062.0,-4.836238076677546e-10
1063.0,-4.838511813431978e-10
1064.0,-4.840785550186411e-10
1065.0,-4.841922418563627e-10
1066.0,-4.844196155318059e-10
1067.0,-4.861249180976301e-10
1068.0,-4.865796654485166e-10
1069.0,-4.869207259616815e-10
1070.0,-4.880575943388976e-10
1071.0,-4.887397153652273e-10
1072.0,-4.897628969047219e-10
1073.0,-4.903313310933299e-10
1074.0,-4.906723916064948e-10
1075.0,-4.907860784442164e-10
1076.0,-4.907860784442164e-10
1077.0,-4.919229468214326e-10
1078.0,-4.927187546854839e-10
1079.0,-4.928324415232055e-10
1080.0,-4.930598151986487e-10
1081.0,-4.93287188874092e-10
1082.0,-4.934008757118136e-10
1083.0,-4.939693099004216e-10
1084.0,-4.945377440890297e-10
1085.0,-4.948788046021946e-10
1086.0,-4.949924914399162e-10
1087.0,-4.95333551953081e-10
1088.0,-4.956746124662459e-10
1089.0,-4.96243046654854e-10
1090.0,-4.96811480843462e-10
1091.0,-4.980620360583998e-10
1092.0,-4.984030965715647e-10
1093.0,-4.986304702470079e-10
1094.0,-4.993125912733376e-10
1095.0,-4.998810254619457e-10
1096.0,-4.999947122996673e-10
1097.0,-5.001083991373889e-10
1098.0,-5.009042070014402e-10
1099.0,-5.009042070014402e-10
1100.0,-5.012452675146051e-10
1101.0,-5.014726411900483e-10
1102.0,-5.017000148654915e-10
1103.0,-5.02154762216378e-10
1104.0,-5.028368832427077e-10
1105.0,-5.027231964049861e-10
1106.0,-5.03632691106759e-10
1107.0,-5.043148121330887e-10
1108.0,-5.044284989708103e-10
1109.0,-5.046558726462536e-10
1110.0,-5.052243068348616e-10
1111.0,-5.054516805103049e-10
1112.0,-5.057927410234697e-10
1113.0,-5.062474883743562e-10
1114.0,-5.063611752120778e-10
1115.0,-5.064748620497994e-10
1116.0,-5.067022357252426e-10
1117.0,-5.068159225629643e-10
1118.0,-5.081801646156237e-10
1119.0,-5.081801646156237e-10
1120.0,-5.085212251287885e-10
1121.0,-5.087485988042317e-10
1122.0,-5.088622856419533e-10
1123.0,-5.088622856419533e-10
1124.0,-5.092033461551182e-10
1125.0,-5.096580935060047e-10
1126.0,-5.103402145323344e-10
1127.0,-5.106812750454992e-10
1128.0,-5.117044565849937e-10
1129.0,-5.129550117999315e-10
1130.0,-5.129550117999315e-10
1131.0,-5.143192538525909e-10
1132.0,-5.143192538525909e-10
1133.0,-5.145466275280342e-10
1134.0,-5.152287485543638e-10
1135.0,-5.164793037693016e-10
1136.0,-5.170477379579097e-10
1137.0,-5.181846063351259e-10
1138.0,-5.182982931728475e-10
1139.0,-5.186393536860123e-10
1140.0,-5.195488483877853e-10
1141.0,-5.196625352255069e-10
1142.0,-5.200035957386717e-10
1143.0,-5.201172825763933e-10
1144.0,-5.212541509536095e-10
1145.0,-5.213678377913311e-10
1146.0,-5.226183930062689e-10
1147.0,-5.230731403571554e-10
1148.0,-5.229594535194337e-10
1149.0,-5.230731403571554e-10
1150.0,-5.23186827194877e-10
1151.0,-5.244373824098147e-10
1152.0,-5.248921297607012e-10
1153.0,-5.251195034361444e-10
1154.0,-5.255742507870309e-10
1155.0,-5.265974323265254e-10
1156.0,-5.268248060019687e-10
1157.0,-5.269384928396903e-10
1158.0,-5.271658665151335e-10
1159.0,-5.272795533528551e-10
1160.0,-5.279616743791848e-10
1161.0,-5.279616743791848e-10
1162.0,-5.280753612169065e-10
1163.0,-5.285301085677929e-10
1164.0,-5.286437954055145e-10
1165.0,-5.29098542756401e-10
1166.0,-5.295532901072875e-10
1167.0,-5.296669769450091e-10
1168.0,-5.303490979713388e-10
1169.0,-5.309175321599469e-10
1170.0,-5.309175321599469e-10
1171.0,-5.309175321599469e-10
1172.0,-5.314859663485549e-10
1173.0,-5.314859663485549e-10
1174.0,-5.328502084012143e-10
1175.0,-5.328502084012143e-10
1176.0,-5.328502084012143e-10
1177.0,-5.329638952389359e-10
1178.0,-5.336460162652656e-10
1179.0,-5.339870767784305e-10
1180.0,-5.34441824129317e-10
1181.0,-5.34441824129317e-10
1182.0,-5.352376319933683e-10
1183.0,-5.360334398574196e-10
1184.0,-5.361471266951412e-10
1185.0,-5.366018740460277e-10
1186.0,-5.368292477214709e-10
1187.0,-5.369429345591925e-10
1188.0,-5.371703082346357e-10
1189.0,-5.380798029364087e-10
1190.0,-5.380798029364087e-10
1191.0,-5.384208634495735e-10
1192.0,-5.385345502872951e-10
1193.0,-5.387619239627384e-10
1194.0,-5.3887561080046e-10
1195.0,-5.391029844759032e-10
1196.0,-5.397851055022329e-10
1197.0,-5.398987923399545e-10
1198.0,-5.408082870417275e-10
1199.0,-5.408082870417275e-10
1200.0,-5.409219738794491e-10
1201.0,-5.41831468581222e-10
1202.0,-5.429683369584382e-10
1203.0,-5.43309397471603e-10
1204.0,-5.435367711470462e-10
1205.0,-5.442188921733759e-10
1206.0,-5.454694473883137e-10
1207.0,-5.458105079014786e-10
1208.0,-5.461515684146434e-10
1209.0,-5.463789420900866e-10
1210.0,-5.463789420900866e-10
1211.0,-5.464926289278083e-10
1212.0,-5.466063157655299e-10
1213.0,-5.47743184142746e-10
1214.0,-5.479705578181893e-10
1215.0,-5.488800525199622e-10
1216.0,-5.497895472217351e-10
1217.0,-5.502442945726216e-10
1218.0,-5.514948497875594e-10
1219.0,-5.521769708138891e-10
1220.0,-5.528590918402188e-10
1221.0,-5.53086465515662e-10
1222.0,-5.533138391911052e-10
1223.0,-5.537685865419917e-10
1224.0,-5.538822733797133e-10
1225.0,-5.54564394406043e-10
1226.0,-5.554738891078159e-10
1227.0,-5.563833838095888e-10
1228.0,-5.570655048359185e-10
1229.0,-5.571791916736402e-10
1230.0,-5.57520252186805e-10
1231.0,-5.585434337262996e-10
1232.0,-5.587708074017428e-10
1233.0,-5.58998181077186e-10
1234.0,-5.600213626166806e-10
1235.0,-5.602487362921238e-10
1236.0,-5.609308573184535e-10
1237.0,-5.617266651825048e-10
1238.0,-5.617266651825048e-10
1239.0,-5.617266651825048e-10
1240.0,-5.624087862088345e-10
1241.0,-5.626361598842777e-10
1242.0,-5.627498467219993e-10
1243.0,-5.632045940728858e-10
1244.0,-5.64341462450102e-10
1245.0,-5.64341462450102e-10
1246.0,-5.650235834764317e-10
1247.0,-5.653646439895965e-10
1248.0,-5.662741386913694e-10
1249.0,-5.663878255290911e-10
1250.0,-5.670699465554208e-10
1251.0,-5.671836333931424e-10
1252.0,-5.684341886080801e-10
1253.0,-5.685478754458018e-10
1254.0,-5.701394911739044e-10
1255.0,-5.708216122002341e-10
1256.0,-5.711626727133989e-10
1257.0,-5.710489858756773e-10
1258.0,-5.715037332265638e-10
1259.0,-5.716174200642854e-10
1260.0,-5.716174200642854e-10
1261.0,-5.718447937397286e-10
1262.0,-5.722995410906151e-10
1263.0,-5.725269147660583e-10
1264.0,-5.740048436564393e-10
1265.0,-5.749143383582123e-10
1266.0,-5.75596459384542e-10
1267.0,-5.754827725468203e-10
1268.0,-5.765059540863149e-10
1269.0,-5.769607014372014e-10
1270.0,-5.77074388274923e-10
1271.0,-5.775291356258094e-10
1272.0,-5.775291356258094e-10
1273.0,-5.780975698144175e-10
1274.0,-5.782112566521391e-10
1275.0,-5.784386303275824e-10
1276.0,-5.790070645161904e-10
1277.0,-5.801439328934066e-10
1278.0,-5.804849934065714e-10
1279.0,-5.804849934065714e-10
1280.0,-5.803713065688498e-10
1281.0,-5.811671144329011e-10
1282.0,-5.817355486215092e-10
1283.0,-5.821902959723957e-10
1284.0,-5.821902959723957e-10
1285.0,-5.832134775118902e-10
1286.0,-5.832134775118902e-10
1287.0,-5.843503458891064e-10
1288.0,-5.849187800777145e-10
1289.0,-5.860556484549306e-10
1290.0,-5.861693352926522e-10
1291.0,-5.863967089680955e-10
1292.0,-5.863967089680955e-10
1293.0,-5.863967089680955e-10
1294.0,-5.866240826435387e-10
1295.0,-5.869651431567036e-10
1296.0,-5.882156983716413e-10
1297.0,-5.884430720470846e-10
1298.0,-5.88897819397971e-10
1299.0,-5.890115062356927e-10
1300.0,-5.906031219637953e-10
1301.0,-5.910578693146817e-10
1302.0,-5.917399903410114e-10
1303.0,-5.916263035032898e-10
1304.0,-5.91853677178733e-10
1305.0,-5.921947376918979e-10
1306.0,-5.935589797445573e-10
1307.0,-5.94241100770887e-10
1308.0,-5.944684744463302e-10
1309.0,-5.945821612840518e-10
1310.0,-5.960600901744328e-10
1311.0,-5.974243322270922e-10
1312.0,-5.976517059025355e-10
1313.0,-5.981064532534219e-10
1314.0,-5.985612006043084e-10
1315.0,-5.9867488744203e-10
1316.0,-5.987885742797516e-10
1317.0,-5.996980689815246e-10
1318.0,-5.999254426569678e-10
1319.0,-6.00152816332411e-10
1320.0,-6.004938768455759e-10
1321.0,-6.015170583850704e-10
1322.0,-6.023128662491217e-10
1323.0,-6.028813004377298e-10
1324.0,-6.04018168814946e-10
1325.0,-6.049276635167189e-10
1326.0,-6.057234713807702e-10
1327.0,-6.067466529202648e-10
1328.0,-6.074287739465944e-10
1329.0,-6.077698344597593e-10
1330.0,-6.077698344597593e-10
1331.0,-6.08451955486089e-10
1332.0,-6.086793291615322e-10
1333.0,-6.094751370255835e-10
1334.0,-6.095888238633052e-10
1335.0,-6.101572580519132e-10
1336.0,-6.106120054027997e-10
1337.0,-6.110667527536862e-10
1338.0,-6.116351869422942e-10
1339.0,-6.124309948063456e-10
1340.0,-6.127720553195104e-10
1341.0,-6.141362973721698e-10
1342.0,-6.142499842098914e-10
1343.0,-6.148184183984995e-10
1344.0,-6.151594789116643e-10
1345.0,-6.15273165749386e-10
1346.0,-6.15841599937994e-10
1347.0,-6.17319528828375e-10
1348.0,-6.176605893415399e-10
1349.0,-6.177742761792615e-10
1350.0,-6.184563972055912e-10
1351.0,-6.191385182319209e-10
1352.0,-6.194795787450857e-10
1353.0,-6.200480129336938e-10
1354.0,-6.205027602845803e-10
1355.0,-6.207301339600235e-10
1356.0,-6.2118488131091e-10
1357.0,-6.2118488131091e-10
1358.0,-6.215259418240748e-10
1359.0,-6.223217496881261e-10
1360.0,-6.223217496881261e-10
1361.0,-6.231175575521775e-10
1362.0,-6.234586180653423e-10
1363.0,-6.236859917407855e-10
1364.0,-6.240270522539504e-10
1365.0,-6.245954864425585e-10
1366.0,-6.245954864425585e-10
1367.0,-6.249365469557233e-10
1368.0,-6.252776074688882e-10
1369.0,-6.252776074688882e-10
1370.0,-6.258460416574962e-10
1371.0,-6.261871021706611e-10
1372.0,-6.264144758461043e-10
1373.0,-6.267555363592692e-10
1374.0,-6.267555363592692e-10
1375.0,-6.27096596872434e-10
1376.0,-6.272102837101556e-10
1377.0,-6.274376573855989e-10
1378.0,-6.28574525762815e-10
1379.0,-6.298250809777528e-10
1380.0,-6.302798283286393e-10
1381.0,-6.314166967058554e-10
1382.0,-6.314166967058554e-10
1383.0,-6.316440703812987e-10
1384.0,-6.323261914076284e-10
1385.0,-6.336904334602877e-10
1386.0,-6.33917807135731e-10
1387.0,-6.338041202980094e-10
1388.0,-6.342588676488958e-10
1389.0,-6.350546755129471e-10
1390.0,-6.351683623506688e-10
1391.0,-6.349409886752255e-10
1392.0,-6.35395736026112e-10
1393.0,-6.356231097015552e-10
1394.0,-6.364189175656065e-10
1395.0,-6.369873517542146e-10
1396.0,-6.372147254296578e-10
1397.0,-6.384652806445956e-10
1398.0,-6.394884621840902e-10
1399.0,-6.39829522697255e-10
1400.0,-6.406253305613063e-10
1401.0,-6.416485121008009e-10
1402.0,-6.417621989385225e-10
1403.0,-6.418758857762441e-10
1404.0,-6.42216946289409e-10
1405.0,-6.423306331271306e-10
1406.0,-6.425580068025738e-10
1407.0,-6.426716936402954e-10
1408.0,-6.42785380478017e-10
1409.0,-6.430127541534603e-10
1410.0,-6.438085620175116e-10
1411.0,-6.441496225306764e-10
1412.0,-6.44263309368398e-10
1413.0,-6.456275514210574e-10
1414.0,-6.458549250965007e-10
1415.0,-6.469917934737168e-10
1416.0,-6.472191671491601e-10
1417.0,-6.477876013377681e-10
1418.0,-6.485834092018194e-10
1419.0,-6.490381565527059e-10
1420.0,-6.490381565527059e-10
1421.0,-6.497202775790356e-10
1422.0,-6.498339644167572e-10
1423.0,-6.498339644167572e-10
1424.0,-6.499476512544788e-10
1425.0,-6.502887117676437e-10
1426.0,-6.505160854430869e-10
1427.0,-6.509708327939734e-10
1428.0,-6.523350748466328e-10
1429.0,-6.527898221975192e-10
1430.0,-6.532445695484057e-10
1431.0,-6.536993168992922e-10
1432.0,-6.535856300615706e-10
1433.0,-6.536993168992922e-10
1434.0,-6.541540642501786e-10
1435.0,-6.542677510879003e-10
1436.0,-6.547224984387867e-10
1437.0,-6.548361852765083e-10
1438.0,-6.548361852765083e-10
1439.0,-6.550635589519516e-10
1440.0,-6.550635589519516e-10
1441.0,-6.550635589519516e-10
1442.0,-6.554046194651164e-10
1443.0,-6.556319931405596e-10
1444.0,-6.556319931405596e-10
1445.0,-6.556319931405596e-10
1446.0,-6.559730536537245e-10
1447.0,-6.566551746800542e-10
1448.0,-6.568825483554974e-10
1449.0,-6.572236088686623e-10
1450.0,-6.57905729894992e-10
1451.0,-6.585878509213217e-10
1452.0,-6.588152245967649e-10
1453.0,-6.590425982722081e-10
1454.0,-6.59383658785373e-10
1455.0,-6.604068403248675e-10
1456.0,-6.602931534871459e-10
1457.0,-6.612026481889188e-10
1458.0,-6.613163350266404e-10
1459.0,-6.617710823775269e-10
1460.0,-6.616573955398053e-10
1461.0,-6.614300218643621e-10
1462.0,-6.616573955398053e-10
1463.0,-6.616573955398053e-10
1464.0,-6.62339516566135e-10
1465.0,-6.627942639170215e-10
1466.0,-6.631353244301863e-10
1467.0,-6.641585059696808e-10
1468.0,-6.647269401582889e-10
1469.0,-6.648406269960105e-10
1470.0,-6.649543138337322e-10
1471.0,-6.65295374346897e-10
1472.0,-6.654090611846186e-10
1473.0,-6.657501216977835e-10
1474.0,-6.660911822109483e-10
1475.0,-6.675691111013293e-10
1476.0,-6.675691111013293e-10
1477.0,-6.679101716144942e-10
1478.0,-6.679101716144942e-10
1479.0,-6.680238584522158e-10
1480.0,-6.684786058031023e-10
1481.0,-6.698428478557616e-10
1482.0,-6.699565346934833e-10
1483.0,-6.704112820443697e-10
1484.0,-6.702975952066481e-10
1485.0,-6.707523425575346e-10
1486.0,-6.713207767461427e-10
1487.0,-6.715481504215859e-10
1488.0,-6.722302714479156e-10
1489.0,-6.730260793119669e-10
1490.0,-6.740492608514614e-10
1491.0,-6.741629476891831e-10
1492.0,-6.742766345269047e-10
1493.0,-6.743903213646263e-10
1494.0,-6.743903213646263e-10
1495.0,-6.745040082023479e-10
1496.0,-6.758682502550073e-10
1497.0,-6.760956239304505e-10
1498.0,-6.76550371281337e-10
1499.0,-6.768914317945018e-10
1500.0,-6.770051186322235e-10
1501.0,-6.78028300171718e-10
1502.0,-6.784830475226045e-10
1503.0,-6.785967343603261e-10
1504.0,-6.787104211980477e-10
1505.0,-6.787104211980477e-10
1506.0,-6.790514817112125e-10
1507.0,-6.801883500884287e-10
1508.0,-6.803020369261503e-10
1509.0,-6.805294106015936e-10
1510.0,-6.806430974393152e-10
1511.0,-6.812115316279233e-10
1512.0,-6.815525921410881e-10
1513.0,-6.817799658165313e-10
1514.0,-6.821210263296962e-10
1515.0,-6.825757736805826e-10
1516.0,-6.826894605183043e-10
1517.0,-6.829168341937475e-10
1518.0,-6.840537025709637e-10
1519.0,-6.842810762464069e-10
1520.0,-6.843947630841285e-10
1521.0,-6.850768841104582e-10
1522.0,-6.856453182990663e-10
1523.0,-6.867821866762824e-10
