water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min
22.0,5.5,6.241612987378171,22.0,1.0,10.0,0.0,1766.833333333578,19.513387527730966,10601,2.5060341655214295,4051.9004500649917,299.27132721986385,314.05053941372364,0.33899153402460824,0.6610084659753918,2.0048273324171437,8915.079754567345,763.3019999987631,10600.0
22.0,5.5,6.2393595791978695,22.0,1.0,10.0,0.0,1783.5000000002522,19.803306184968758,10701,2.5065516871151923,4049.7172440135096,302.5982033464481,320.1182143801232,0.3176745973479522,0.6823254026520478,2.0052413496921537,8910.442816264756,770.501999998752,10700.0
22.0,5.5,6.237172779136628,22.0,1.0,10.0,0.0,1800.1666666669264,20.093273802497208,10801,2.5068819472173964,4047.2035650491134,305.92416220435473,326.21999220769237,0.29634068643659894,0.7036593135634011,2.005505557773917,8905.062484955288,777.7019999987409,10800.0
22.0,5.5,6.235050618336088,22.0,1.0,10.0,0.0,1816.8333333336006,20.383269774267553,10901,2.5070431607825236,4044.392740927754,309.2477907648412,332.3539555406727,0.2749969439657065,0.7250030560342935,2.005634528626019,8899.013184670937,784.9019999987298,10900.0
22.0,5.5,6.232991186135058,22.0,1.0,10.0,0.0,1833.500000000275,20.673275527082534,11001,2.5070522519715044,4041.3157640932495,312.56776387259583,338.5183319390308,0.2536498097872968,0.7463501902127032,2.0056418015772035,8892.364183067437,792.1019999987187,11000.0
22.0,5.5,6.230992628349245,22.0,1.0,10.0,0.0,1850.1666666669491,20.96327780257541,11101,2.516244887356914,4037.99880530746,315.8735648505995,344.71169859539475,0.23230388077568365,0.7676961192243164,2.0129959098855315,8885.179444574933,799.3019999987076,11100.0
22.0,5.5,6.229053145601902,22.0,1.0,10.0,0.0,1866.8333333336234,28.873762050200153,11201,133.97523620348392,0.0008756424582451307,2.656736112867181e-05,934.4822209480477,0.0,1.0,107.18018896278714,614.862658901883,806.5019999986965,11200.0
22.0,5.5,6.227170991703758,22.0,1.0,10.0,0.0,1883.5000000002976,49.77969723526763,11301,224.6707227942146,2.453551585759819e-37,6.29977635391822e-09,832.3475799642223,0.0,1.0,179.7365782353717,6.153403699776911,813.7019999986854,11300.0
22.0,5.5,6.225344472080855,22.0,1.0,10.0,0.0,1900.1666666669719,79.97078957046476,11401,294.9181777607272,2.934908073355185e-106,6.29977635391822e-09,741.3756993291794,0.0,1.0,235.93454220858177,0.061581826624526076,820.9019999986743,11400.0
22.0,5.5,6.223571942248866,22.0,1.0,10.0,0.0,1916.8333333336461,117.28073850801063,11501,348.10395504210385,4.159478151963732e-211,6.29977635391822e-09,660.3466397769253,0.0,1.0,278.48316403368307,0.0006162965336648852,828.1019999986632,11500.0
22.0,5.5,6.2218518063325075,22.0,1.0,10.0,0.0,1933.5000000003204,159.90586150136156,11601,387.1184432131032,0.0,6.29977635391822e-09,588.1736952792423,0.0,1.0,309.6947545704826,6.167751725248142e-06,835.3019999986521,11600.0
22.0,5.5,6.220182515628712,22.0,1.0,10.0,0.0,1950.1666666669946,206.35170651697086,11701,414.42402821016134,0.0,6.29977635391822e-09,523.888931933243,0.0,1.0,331.5392225681291,6.172541831135233e-08,842.501999998641,11700.0
22.0,5.5,6.21856256721226,22.0,1.0,10.0,0.0,1966.8333333336689,255.38700291886346,11801,432.11412371073305,0.0,6.29977635391822e-09,466.630206697447,0.0,1.0,345.69129896858647,6.177335657197106e-10,849.70199999863,11800.0
22.0,5.5,6.216990502582654,22.0,1.0,10.0,0.0,1983.500000000343,306.0039843614046,11901,441.96441071015505,0.0,6.29977635391822e-09,415.62960492215217,0.0,1.0,353.57152856812405,6.182133206322979e-12,856.9019999986189,11900.0
22.0,5.5,6.215464906350975,22.0,1.0,10.0,0.0,2000.1666666670174,357.3842409065031,12001,445.4772841476792,0.0,6.29977635391822e-09,370.2031416061978,0.0,1.0,356.3818273181434,6.18693448140433e-14,864.1019999986078,12000.0
22.0,5.5,6.213984404965549,22.0,1.0,10.0,0.0,2016.8333333336916,408.8693656895854,12101,443.92037937700144,0.0,6.29977635391822e-09,329.7415882604616,0.0,1.0,355.13630350160116,6.19173948533487e-16,871.3019999985967,12100.0
22.0,5.5,6.212547665475283,22.0,1.0,10.0,0.0,2033.5000000003658,459.9357560027849,12201,438.35994163664134,0.0,6.29977635391822e-09,293.70230235429045,0.0,1.0,350.6879533093131,6.196548221010564e-18,878.5019999985856,12200.0
22.0,5.5,6.211153394329579,22.0,1.0,10.0,0.0,2050.166666667037,510.17301131749457,12301,429.6897055758689,0.0,6.29977635391822e-09,261.6019497670215,0.0,1.0,343.75176446069514,6.201360691329627e-20,885.7019999985745,12300.0
22.0,5.5,6.209800336213668,22.0,1.0,10.0,0.0,2066.8333333336886,559.2654430014531,12401,418.65586768248886,0.0,6.29977635391822e-09,233.01002264311143,0.0,1.0,334.9246941459911,6.206176899192512e-22,892.9019999985634,12400.0
22.0,5.5,6.208487272918425,22.0,1.0,10.0,0.0,2083.50000000034,606.9762735884403,12501,405.87866068846785,0.0,6.29977635391822e-09,207.54306571681275,0.0,1.0,324.7029285507743,6.21099684750195e-24,900.1019999985523,12500.0
22.0,5.5,6.207213022243583,22.0,1.0,10.0,0.0,2100.1666666669917,653.1341585643253,12601,391.870974422238,0.0,6.29977635391822e-09,184.8595336738263,0.0,1.0,313.4967795377904,6.215820539162902e-26,907.3019999985412,12600.0
22.0,5.5,6.205976436933321,22.0,1.0,10.0,0.0,2116.833333333643,697.6217117359587,12701,377.0544110106946,0.0,6.29977635391822e-09,164.65521058040432,0.0,1.0,301.6435288085557,6.220647977082599e-28,914.5019999985301,12700.0
22.0,5.5,6.20477640364337,22.0,1.0,10.0,0.0,2133.5000000002947,740.3657572217865,12801,361.7731128235018,0.0,6.29977635391822e-09,146.65912994843768,0.0,1.0,289.41849025880146,6.225479164170522e-30,921.701999998519,12800.0
22.0,5.5,6.203611841938608,22.0,1.0,10.0,0.0,2150.166666666946,781.3290677104463,12901,346.3056582307044,0.0,6.29977635391822e-09,130.62994071924334,0.0,1.0,277.0445265845635,6.230314103338419e-32,928.9019999985079,12900.0
22.0,5.5,6.202481703320337,22.0,1.0,10.0,0.0,2166.8333333335977,820.5033805474204,13001,330.87528235051644,0.0,6.29977635391822e-09,116.35267042912668,0.0,1.0,264.70022588041314,6.235152797500289e-34,936.1019999984968,13000.0
22.0,5.5,6.201384970282244,22.0,1.0,10.0,0.0,2183.500000000249,857.9035110186738,13101,315.65864682853703,0.0,6.29977635391822e-09,103.63584214652147,0.0,1.0,252.52691746282963,6.2399952495724e-36,943.3019999984857,13100.0
22.0,5.5,6.200320655394314,22.0,1.0,10.0,0.0,2200.1666666669007,893.5624064202593,13201,300.79335372509064,0.0,6.29977635391822e-09,92.30890651505032,0.0,1.0,240.6346829800725,6.244841462473284e-38,950.5019999984746,13200.0
22.0,5.5,6.199287800413826,22.0,1.0,10.0,0.0,2216.833333333552,927.527005586314,13301,286.38437327792235,0.0,6.29977635391822e-09,82.21995446283266,0.0,1.0,229.10749862233789,6.249691439123752e-40,957.7019999984635,13300.0
22.0,5.5,6.198285475422583,22.0,1.0,10.0,0.0,2233.5000000002037,959.8547868911105,13401,272.5095332001559,0.0,6.29977635391822e-09,73.23367990247053,0.0,1.0,218.00762656012472,6.254545182446863e-42,964.9019999984524,13400.0
22.0,5.5,6.197312777989691,22.0,1.0,10.0,0.0,2250.1666666668552,990.6109036909603,13501,259.22419787059823,0.0,6.29977635391822e-09,65.22956509884627,0.0,1.0,207.37935829647859,6.25940269536796e-44,972.1019999984413,13500.0
22.0,5.5,6.196368832359057,22.0,1.0,10.0,0.0,2266.8333333335067,1019.8658200327305,13601,246.5652489262087,0.0,6.29977635391822e-09,58.100264368131015,0.0,1.0,197.25219914096698,6.2642639808146496e-46,979.3019999984302,13600.0
22.0,5.5,6.195452788660926,22.0,1.0,10.0,0.0,2283.5000000001583,1047.6933714937907,13701,234.55446406865659,0.0,6.29977635391822e-09,51.75016443128825,0.0,1.0,187.6435712549253,6.269129041716817e-48,986.5019999984191,13700.0
22.0,5.5,6.1945638221467,22.0,1.0,10.0,0.0,2300.1666666668098,1074.1691864661184,13801,223.2013780797599,0.0,6.29977635391822e-09,46.09410211452223,0.0,1.0,178.56110246380794,6.273997881006622e-50,993.701999998408,13800.0
22.0,5.5,6.193701132446385,22.0,1.0,10.0,0.0,2316.8333333334613,1099.3694122589634,13901,212.50569886875053,0.0,6.29977635391822e-09,41.056222199352604,0.0,1.0,170.00455909500045,6.278870501618503e-52,1000.901999998397,13900.0
22.0,5.5,6.192863942847986,22.0,1.0,10.0,0.0,2333.500000000113,1123.3696982480092,14001,202.4593416411388,0.0,6.29977635391822e-09,36.568960104584626,0.0,1.0,161.96747331291104,6.283746906489174e-54,1008.1019999983858,14000.0
22.0,5.5,6.192051499598221,22.0,1.0,10.0,0.0,2350.1666666667643,1146.2443951003368,14101,193.04813580345527,0.0,6.29977635391822e-09,32.572135756606215,0.0,1.0,154.43850864276422,6.288627098557637e-56,1015.3019999983748,14100.0
22.0,5.5,6.191263071223875,22.0,1.0,10.0,0.0,2366.833333333416,1168.0659349897433,14201,184.25325184169768,0.0,6.29977635391822e-09,29.012146495622545,0.0,1.0,147.40260147335815,6.293511080765158e-58,1022.5019999983637,14200.0
22.0,5.5,6.190497947873217,22.0,1.0,10.0,0.0,2383.5000000000673,1188.9043628052116,14301,176.0523889948762,0.0,6.29977635391822e-09,25.84124819364201,0.0,1.0,140.84191119590096,6.298398856055304e-60,1029.7019999983527,14300.0
22.0,5.5,6.189755440676917,22.0,1.0,10.0,0.0,2400.166666666719,1208.826992750419,14401,168.42075896691534,0.0,6.29977635391822e-09,23.016914943062286,0.0,1.0,134.7366071735323,6.303290427373936e-62,1036.9019999983416,14400.0
22.0,5.5,6.189034881127813,22.0,1.0,10.0,0.0,2416.8333333333703,1227.8981685248825,14501,161.33189607374072,0.0,6.29977635391822e-09,20.501268728439783,0.0,1.0,129.0655168589926,6.30818579766917e-64,1044.1019999983305,14500.0
22.0,5.5,6.188335620479038,22.0,1.0,10.0,0.0,2433.500000000022,1246.179108546813,14601,154.75832001432238,0.0,6.29977635391822e-09,18.26057143259286,0.0,1.0,123.8066560114579,6.313084969891456e-66,1051.3019999983194,14600.0
22.0,5.5,6.187657029159929,22.0,1.0,10.0,0.0,2450.1666666666733,1263.7278204930778,14701,148.67207380314235,0.0,6.29977635391822e-09,16.26477236417373,0.0,1.0,118.93765904251389,6.317987946993502e-68,1058.5019999983083,14700.0
22.0,5.5,6.186998496209189,22.0,1.0,10.0,0.0,2466.833333333325,1280.5990718530593,14801,143.0451562355404,0.0,6.29977635391822e-09,14.487105238460021,0.0,1.0,114.43612498843231,6.322894731930316e-70,1065.7019999982972,14800.0
22.0,5.5,6.186359428724836,22.0,1.0,10.0,0.0,2483.4999999999764,1296.8444052731402,14901,137.84986551423495,0.0,6.29977635391822e-09,12.903729206349574,0.0,1.0,110.27989241138796,6.327805327659206e-72,1072.901999998286,14900.0
22.0,5.5,6.185739251330373,22.0,1.0,10.0,0.0,2500.166666666628,1312.5121892527352,15001,133.05906829036832,0.0,6.29977635391822e-09,11.493409117286049,0.0,1.0,106.44725463229466,6.33271973713978e-74,1080.101999998275,15000.0
22.0,5.5,6.18513740565676,22.0,1.0,10.0,0.0,2516.8333333332794,1327.6476962810307,15101,128.64640631800287,0.0,6.29977635391822e-09,10.237230728021796,0.0,1.0,102.9171250544023,6.33763796333393e-76,1087.301999998264,15100.0
22.0,5.5,6.184553349839702,22.0,1.0,10.0,0.0,2533.499999999931,1342.2932018105505,15201,124.58645114537791,0.0,6.29977635391822e-09,9.118347037793466,0.0,1.0,99.66916091630233,6.342560009205867e-78,1094.5019999982528,15200.0
22.0,5.5,6.183986558031771,22.0,1.0,10.0,0.0,2550.1666666665824,1356.4880985794289,15301,120.85481573302874,0.0,6.29977635391822e-09,8.12175234793241,0.0,1.0,96.683852586423,6.347485877722095e-80,1101.7019999982417,15300.0
22.0,5.5,6.183436519928987,22.0,1.0,10.0,0.0,2566.833333333234,1370.2690217449901,15401,117.42823056631434,0.0,6.29977635391822e-09,7.234081015752589,0.0,1.0,93.94258445305148,6.352415571851423e-82,1108.9019999982306,15400.0
22.0,5.5,6.182902740311354,22.0,1.0,10.0,0.0,2583.4999999998854,1383.6699810997684,15501,114.2845906902148,0.0,6.29977635391822e-09,6.443428203741577,0.0,1.0,91.42767255217184,6.35734909456496e-84,1116.1019999982195,15500.0
22.0,5.5,6.182384738596999,22.0,1.0,10.0,0.0,2600.166666666537,1396.7224973269942,15601,111.40297911333192,0.0,6.29977635391822e-09,5.739190220066003,0.0,1.0,89.12238329066554,6.3622864488361245e-86,1123.3019999982084,15600.0
22.0,5.5,6.1818820484095,22.0,1.0,10.0,0.0,2616.8333333331884,1409.4557398331924,15701,108.76367118471791,0.0,6.29977635391822e-09,5.111922309148197,0.0,1.0,87.01093694777433,6.367227637640652e-88,1130.5019999981973,15700.0
22.0,5.5,6.181394217157965,22.0,1.0,10.0,0.0,2633.49999999984,1421.8966641854952,15801,106.34812382313125,0.0,6.29977635391822e-09,4.553211985098917,0.0,1.0,85.078499058505,6.372172663956582e-90,1137.7019999981862,15800.0
22.0,5.5,6.180920805629571,22.0,1.0,10.0,0.0,2650.1666666664914,1434.0701475935912,15901,104.13895285755903,0.0,6.29977635391822e-09,4.0555662092413485,0.0,1.0,83.31116228604724,6.377121530764269e-92,1144.9019999981751,15900.0
22.0,5.5,6.180461387594109,22.0,1.0,10.0,0.0,2666.833333333143,1445.99912122199,16001,102.11990120644,0.0,6.29977635391822e-09,3.612310898628835,0.0,1.0,81.69592096515201,6.382074241046388e-94,1152.101999998164,16000.0
22.0,5.5,6.180015549420248,22.0,1.0,10.0,0.0,2683.4999999997945,1457.7046984070473,16101,100.27580016884448,0.0,6.29977635391822e-09,3.217501417833741,0.0,1.0,80.2206401350756,6.387030797787915e-96,1159.301999998153,16100.0
22.0,5.5,6.179582889703093,22.0,1.0,10.0,0.0,2700.166666666446,1469.206298093413,16201,98.59252571339452,0.0,6.29977635391822e-09,2.8658428535848555,0.0,1.0,78.87402057071563,6.391991203976165e-98,1166.5019999981419,16200.0
22.0,5.5,6.179163018902835,22.0,1.0,10.0,0.0,2716.8333333330975,1480.521763003262,16301,97.0569513207664,0.0,6.29977635391822e-09,2.5526190030315554,0.0,1.0,77.64556105661313,6.396955462600755e-100,1173.7019999981308,16300.0
22.0,5.5,6.178755558994004,22.0,1.0,10.0,0.0,2733.499999999749,1491.6674722151668,16401,95.6568986552866,0.0,6.29977635391822e-09,2.273629123274217,0.0,1.0,76.52551892422927,6.401923576653634e-102,1180.9019999981197,16400.0
22.0,5.5,6.178360143125104,22.0,1.0,10.0,0.0,2750.1666666664005,1502.6584479630258,16501,94.3810871034806,0.0,6.29977635391822e-09,2.025131593889019,0.0,1.0,75.50486968278447,6.406895549129072e-104,1188.1019999981086,16500.0
22.0,5.5,6.177976415288365,22.0,1.0,10.0,0.0,2766.833333333052,1513.5084565736715,16601,93.21908301650278,0.0,6.29977635391822e-09,1.803793736887686,0.0,1.0,74.57526641320223,6.411871383023656e-106,1195.3019999980975,16600.0
22.0,5.5,6.177604029999172,22.0,1.0,10.0,0.0,2783.4999999997035,1524.2301035486323,16701,92.16124932396386,0.0,6.29977635391822e-09,1.606647121131997,0.0,1.0,73.72899945917109,6.416851081336306e-108,1202.5019999980864,16700.0
22.0,5.5,6.177242651985047,22.0,1.0,10.0,0.0,2800.166666666355,1534.834922864321,16801,91.1986960442972,0.0,6.29977635391822e-09,1.431047751776544,0.0,1.0,72.95895683543776,6.421834647068279e-110,1209.7019999980753,16800.0
22.0,5.5,6.176891955883768,22.0,1.0,10.0,0.0,2816.8333333330065,1545.3334606186552,16901,90.32323209757752,0.0,6.29977635391822e-09,1.2746406108279775,0.0,1.0,72.25858567806202,6.426822083223157e-112,1216.9019999980642,16900.0
22.0,5.5,6.17655162595045,22.0,1.0,10.0,0.0,2833.499999999658,1555.735353193199,17001,89.52731872726673,0.0,6.29977635391822e-09,1.1353280732630766,0.0,1.0,71.62185498181339,6.4318133928068575e-114,1224.101999998053,17000.0
22.0,5.5,6.176221355773242,22.0,1.0,10.0,0.0,2850.1666666663095,1566.0494001304603,17101,88.80402475480977,0.0,6.29977635391822e-09,1.011241775124333,0.0,1.0,71.04321980384782,6.436808578827627e-116,1231.301999998042,17100.0
22.0,5.5,6.1759008479974815,22.0,1.0,10.0,0.0,2866.833333332961,1576.283631947913,17201,88.14698382283919,0.0,6.29977635391822e-09,0.9007175563073161,0.0,1.0,70.51758705827136,6.441807644296051e-118,1238.501999998031,17200.0
22.0,5.5,6.175589814057964,22.0,1.0,10.0,0.0,2883.4999999996126,1586.4453731249384,17301,87.5503537267995,0.0,6.29977635391822e-09,0.8022731419896837,0.0,1.0,70.0402829814396,6.446810592225055e-120,1245.7019999980198,17300.0
22.0,5.5,6.175287973919134,22.0,1.0,10.0,0.0,2900.166666666264,1596.5413005077767,17401,87.00877788923749,0.0,6.29977635391822e-09,0.7145882633805292,0.0,1.0,69.60702231139,6.451817425629897e-122,1252.9019999980087,17400.0
22.0,5.5,6.1749950558229605,22.0,1.0,10.0,0.0,2916.8333333329156,1606.5774973816856,17501,86.51734899419267,0.0,6.29977635391822e-09,0.6364869511832252,0.0,1.0,69.21387919535414,6.456828147528184e-124,1260.1019999979976,17500.0
22.0,5.5,6.174710796044257,22.0,1.0,10.0,0.0,2933.499999999567,1616.5595034597047,17601,86.0715747697199,0.0,6.29977635391822e-09,0.5669217643038549,0.0,1.0,68.85725981577592,6.461842760939869e-126,1267.3019999979865,17600.0
22.0,5.5,6.174434938653256,22.0,1.0,10.0,0.0,2950.1666666662186,1626.4923610347178,17701,85.66734588338701,0.0,6.29977635391822e-09,0.5049597422915174,0.0,1.0,68.53387670670962,6.466861268887249e-128,1274.5019999979754,17700.0
22.0,5.5,6.17416723528517,22.0,1.0,10.0,0.0,2966.83333333287,1636.380657536332,17801,85.30090589761633,0.0,6.29977635391822e-09,0.44976989311430166,0.0,1.0,68.24072471809306,6.471883674394964e-130,1281.7019999979643,17800.0
22.0,5.5,6.173907444916595,22.0,1.0,10.0,0.0,2983.4999999995216,1646.2285647271526,17901,84.96882321810996,0.0,6.29977635391822e-09,0.4006120484655686,0.0,1.0,67.97505857448797,6.476909980489994e-132,1288.9019999979532,17900.0
22.0,5.5,6.173655333648474,22.0,1.0,10.0,0.0,3000.166666666173,1656.0398747646718,18001,84.66796495858875,0.0,6.29977635391822e-09,0.3568269371355922,0.0,1.0,67.73437196687101,6.481940190201696e-134,1296.1019999979421,18000.0
22.0,5.5,6.173410674495562,22.0,1.0,10.0,0.0,3016.8333333328246,1665.8180333456987,18101,84.39547263804567,0.0,6.29977635391822e-09,0.31782734331943385,0.0,1.0,67.51637811043655,6.486974306561758e-136,1303.301999997931,18100.0
22.0,5.5,6.173173247182015,22.0,1.0,10.0,0.0,3033.499999999476,1675.5661701403064,18201,84.14873962214166,0.0,6.29977635391822e-09,0.28309023128235533,0.0,1.0,67.31899169771333,6.492012332604223e-138,1310.50199999792,18200.0
22.0,5.5,6.172942837943093,22.0,1.0,10.0,0.0,3050.1666666661276,1685.2871267118335,18301,83.92539021779885,0.0,6.29977635391822e-09,0.25214973076420394,0.0,1.0,67.14031217423909,6.497054271365495e-140,1317.7019999979088,18300.0
22.0,5.5,6.17271923933269,22.0,1.0,10.0,0.0,3066.833333332779,1694.9834821089248,18401,83.72326032909082,0.0,6.29977635391822e-09,0.2245908890478318,0.0,1.0,66.97860826327266,6.502100125884352e-142,1324.9019999978977,18400.0
22.0,5.5,6.172502250036565,22.0,1.0,10.0,0.0,3083.4999999994307,1704.6575763049602,18501,83.54037958287053,0.0,6.29977635391822e-09,0.20004410589859048,0.0,1.0,66.83230366629643,6.507149899201899e-144,1332.1019999978867,18500.0
